candidate_id,rank,score,reasoning
CAND_0042029,19,0.6304,"Dhruv Joshi (Senior Data Scientist, 6.5y); title matches AI/ML role; 10 AI-relevant skills; Flipkart (tech, 36m); Observe.AI (tech, 42m); Delhi, Delhi (willing to relocate)"
CAND_0062247,20,0.5926,"Saanvi Trivedi (AI Engineer, 7.3y); title matches AI/ML role; 8 AI-relevant skills; Dream11 (tech, 50m); Kochi, Kerala (willing to relocate); high response rate (78%); open to work; notice 30d"
CAND_0041610,21,0.5792,"Anil Subramanian (Recommendation Systems Engineer, 6.7y); title matches AI/ML role; 7 AI-relevant skills; Zoho (tech, 31m); Observe.AI (tech, 26m); InMobi (tech, 15m); Indore, Madhya Pradesh (willing to reloc; open to work; notice 30d"
CAND_0087630,22,0.5746,"Aisha Rao (AI Engineer, 7.2y); title matches AI/ML role; 10 AI-relevant skills; Vedantu (tech, 15m); Glance (tech, 43m); Gurgaon, Haryana (willing to relocate); notice 30d"
CAND_0069905,23,0.5599,"Nisha Bansal (Applied ML Engineer, 6.6y); title matches AI/ML role; 8 AI-relevant skills; Sarvam AI (tech, 26m); Nykaa (tech, 13m); Observe.AI (tech, 39m); Bhubaneswar, Odisha (willing to relocate; high response rate (78%); open to work"
CAND_0011687,24,0.5488,"Shreya Tiwari (Senior NLP Engineer, 7.8y); title matches AI/ML role; 9 AI-relevant skills; Krutrim (tech, 40m); Indore, Madhya Pradesh (India, needs rel; high response rate (89%); open to work; short notice (15d)"
CAND_0094056,25,0.5386,"Diya Pillai (NLP Engineer, 5.9y); title matches AI/ML role; 10 AI-relevant skills; Rephrase.ai (tech, 36m); Adobe (tech, 34m); Chennai, Tamil Nadu (willing to relocate; high response rate (82%)"
CAND_0015528,26,0.5359,"Aisha Reddy (Applied ML Engineer, 7.4y); title matches AI/ML role; 9 AI-relevant skills; Krutrim (tech, 52m); Locobuzz (tech, 20m); Rephrase.ai (tech, 15m); Coimbatore, Tamil Nadu (India, needs rel; notice 30d"
CAND_0057563,27,0.5308,"Om Trivedi (NLP Engineer, 6.8y); title matches AI/ML role; 8 AI-relevant skills; Locobuzz (tech, 20m); Yellow.ai (tech, 34m); Zoho (tech, 26m); Indore, Madhya Pradesh (willing to reloc; high response rate (83%)"
CAND_0040117,28,0.5216,"Aisha Sen (Recommendation Systems Engineer, 6.5y); title matches AI/ML role; 8 AI-relevant skills; PhonePe (tech, 51m); Salesforce (tech, 26m); Vizag, Andhra Pradesh (India, needs relo; open to work; short notice (15d)"
CAND_0096172,29,0.5188,"Meera Chowdary (NLP Engineer, 5.2y); title matches AI/ML role; 9 AI-relevant skills; Krutrim (tech, 40m); Dream11 (tech, 21m); Chennai, Tamil Nadu (needs relocation)"
CAND_0051630,30,0.5133,"Kavya Naidu (Machine Learning Engineer, 6.0y); title matches AI/ML role; 9 AI-relevant skills; Razorpay (product, 44m); InMobi (tech, 27m); Kolkata, West Bengal (needs relocation)"
CAND_0036184,31,0.5110,"Riya Chopra (Recommendation Systems Engineer, 6.0y); title matches AI/ML role; 9 AI-relevant skills; CRED (product, 52m); Trivandrum, Kerala (India, needs relocat; high response rate (90%); open to work; notice 30d"
CAND_0064904,32,0.4860,"Karan Trivedi (AI Engineer, 4.9y); title matches AI/ML role; 9 AI-relevant skills; Freshworks (tech, 31m); Hyderabad, Telangana (needs relocation); high response rate (78%); open to work"
CAND_0005649,33,0.4787,"Riya Kapoor (Senior Data Scientist, 7.4y); title matches AI/ML role; 7 AI-relevant skills; Sarvam AI (tech, 18m); Aganitha (tech, 12m); Glance (tech, 16m); Delhi, Delhi (willing to relocate); open to work"
CAND_0008425,34,0.4464,"Myra Krishnan (Senior NLP Engineer, 7.8y); title matches AI/ML role; 9 AI-relevant skills; Zomato (product, 46m); Kolkata, West Bengal (needs relocation); open to work"
CAND_0045250,35,0.4464,"Priya Pandey (Applied ML Engineer, 6.6y); title matches AI/ML role; 9 AI-relevant skills; Rephrase.ai (tech, 46m); Paytm (tech, 32m); Delhi, Delhi (needs relocation); high response rate (74%); short notice (15d)"
CAND_0049538,36,0.4464,"Sanjay Bose (Applied ML Engineer, 5.8y); title matches AI/ML role; 10 AI-relevant skills; Jaipur, Rajasthan (India, needs relocati; high response rate (72%); notice 30d"
CAND_0042506,37,0.4422,"Zara Pandey (Search Engineer, 4.2y); title matches AI/ML role; 9 AI-relevant skills; Meesho (tech, 32m); Mumbai, Maharashtra (needs relocation); open to work; short notice (15d)"
CAND_0073314,38,0.4404,"Vivaan Singh (Senior Software Engineer (ML), 5.2y); title matches AI/ML role; 7 AI-relevant skills; Aganitha (tech, 22m); Paytm (tech, 39m); Noida-based; high response rate (84%); open to work"
CAND_0039838,39,0.4376,"Mira Trivedi (Recommendation Systems Engineer, 4.9y); title matches AI/ML role; 10 AI-relevant skills; Kochi, Kerala (India, needs relocation); high response rate (80%); open to work"
CAND_0079387,40,0.4367,"Sneha Arora (AI Engineer, 6.9y); title matches AI/ML role; 6 AI-relevant skills; Microsoft (tech, 22m); upGrad (tech, 22m); BYJU'S (tech, 19m); Trivandrum, Kerala (India, needs relocat; high response rate (81%); open to work; notice 30d"
CAND_0052682,41,0.4307,"Ira Mukherjee (NLP Engineer, 6.6y); title matches AI/ML role; 6 AI-relevant skills; Aganitha (tech, 46m); Salesforce (tech, 32m); Vizag, Andhra Pradesh (India, needs relo; high response rate (88%); open to work; notice 30d"
CAND_0006418,42,0.4288,"Rahul Mukherjee (Machine Learning Engineer, 5.7y); title matches AI/ML role; 6 AI-relevant skills; Flipkart (tech, 27m); Gurgaon, Haryana (willing to relocate); high response rate (92%); open to work"
CAND_0074735,43,0.4159,"Ananya Arora (Applied ML Engineer, 5.5y); title matches AI/ML role; 7 AI-relevant skills; Rephrase.ai (tech, 24m); Rephrase.ai (tech, 19m); Chandigarh, Chandigarh (India, needs rel; high response rate (77%); open to work"
CAND_0075574,44,0.4136,"Karan Ghosh (Machine Learning Engineer, 5.7y); title matches AI/ML role; 6 AI-relevant skills; Observe.AI (tech, 36m); Bangalore, Karnataka (willing to relocat; open to work"
CAND_0015578,45,0.4072,"Ved Singh (AI Engineer, 5.4y); title matches AI/ML role; 7 AI-relevant skills; Zoho (tech, 42m); Glance (tech, 22m); Delhi, Delhi (willing to relocate); open to work"
CAND_0027691,46,0.4044,"Ayaan Goyal (NLP Engineer, 6.5y); title matches AI/ML role; 7 AI-relevant skills; Vedantu (tech, 33m); Pune-based; open to work; short notice (15d)"
CAND_0006557,47,0.4002,"Divya Goyal (NLP Engineer, 7.9y); title matches AI/ML role; 11 AI-relevant skills; Paytm (tech, 54m); Jaipur, Rajasthan (willing to relocate); open to work"
CAND_0071974,48,0.4002,"Sai Verma (Senior AI Engineer, 7.8y); title matches AI/ML role; 12 AI-relevant skills; Mad Street Den (tech, 14m); Vizag, Andhra Pradesh (India, needs relo; high response rate (76%); open to work"
CAND_0017960,49,0.3979,"Pari Shah (Recommendation Systems Engineer, 7.7y); title matches AI/ML role; 7 AI-relevant skills; Nykaa (tech, 54m); Sarvam AI (tech, 16m); Bangalore, Karnataka (willing to relocat; high response rate (72%); open to work"
CAND_0066999,50,0.3965,"Riya Dalal (Recommendation Systems Engineer, 5.9y); title matches AI/ML role; 6 AI-relevant skills; Microsoft (tech, 49m); Delhi, Delhi (willing to relocate); open to work; short notice (15d)"
CAND_0065195,51,0.3859,"Kiara Mukherjee (Search Engineer, 5.1y); title matches AI/ML role; 8 AI-relevant skills; CRED (product, 48m); Kolkata, West Bengal (needs relocation); high response rate (80%); open to work"
CAND_0061265,52,0.3799,"Tanya Chopra (Recommendation Systems Engineer, 6.6y); title matches AI/ML role; 8 AI-relevant skills; Zoho (tech, 20m); Observe.AI (tech, 36m); Paytm (tech, 22m); Delhi, Delhi (needs relocation); high response rate (94%); open to work"
CAND_0005260,53,0.3785,"Mira Ghosh (Senior NLP Engineer, 5.2y); title matches AI/ML role; 10 AI-relevant skills; Yellow.ai (tech, 27m); Chennai, Tamil Nadu (willing to relocate; high response rate (86%)"
CAND_0010685,54,0.3749,"Sunil Mishra (NLP Engineer, 6.7y); title matches AI/ML role; 7 AI-relevant skills; Rephrase.ai (tech, 18m); Microsoft (tech, 28m); Mad Street Den (tech, 12m); Kolkata, West Bengal (needs relocation); high response rate (83%); open to work; notice 30d"
CAND_0086151,55,0.3735,"Ayaan Tiwari (Recommendation Systems Engineer, 7.7y); title matches AI/ML role; 9 AI-relevant skills; Glance (tech, 28m); Vizag, Andhra Pradesh (willing to reloca; open to work"
CAND_0068811,56,0.3712,"Krishna Mittal (Applied ML Engineer, 8.0y); title matches AI/ML role; 6 AI-relevant skills; Freshworks (tech, 19m); Yellow.ai (tech, 26m); Meesho (tech, 25m); Pune-based; open to work; notice 30d"
CAND_0076251,57,0.3675,"Atharv Pandey (Search Engineer, 7.6y); title matches AI/ML role; 9 AI-relevant skills; CRED (product, 42m); Microsoft (tech, 19m); Bhubaneswar, Odisha (willing to relocate; open to work"
CAND_0024620,58,0.3592,"Avni Rao (AI Engineer, 5.9y); title matches AI/ML role; 8 AI-relevant skills; PharmEasy (tech, 14m); Glance (tech, 24m); New York (outside India); open to work"
CAND_0070514,59,0.3569,"Anika Banerjee (AI Specialist, 5.5y); title matches AI/ML role; 7 AI-relevant skills; Glance (tech, 43m); BYJU'S (tech, 22m); Bangalore, Karnataka (willing to relocat; high response rate (80%); open to work"
CAND_0029367,60,0.3550,"Yash Malhotra (Senior Data Scientist, 5.7y); title matches AI/ML role; 7 AI-relevant skills; Rephrase.ai (tech, 44m); CRED (product, 15m); Bangalore, Karnataka (needs relocation); high response rate (77%); open to work"
CAND_0007009,61,0.3541,"Anika Pillai (Recommendation Systems Engineer, 7.9y); title matches AI/ML role; 10 AI-relevant skills; Noida-based; open to work; notice 30d"
CAND_0032807,62,0.3541,"Nisha Shah (Machine Learning Engineer, 4.2y); title matches AI/ML role; 10 AI-relevant skills; CRED (product, 50m); Trivandrum, Kerala (India, needs relocat; open to work"
CAND_0044222,63,0.3541,"Dev Shah (AI Engineer, 7.7y); title matches AI/ML role; 11 AI-relevant skills; InMobi (tech, 43m); Vizag, Andhra Pradesh (India, needs relo; open to work"
CAND_0094759,64,0.3476,"Aditya Pillai (Lead AI Engineer, 8.6y); title matches AI/ML role; 9 AI-relevant skills; Locobuzz (tech, 41m); Mumbai, Maharashtra (willing to relocate; notice 30d"
CAND_0064326,65,0.3426,"Nisha Pillai (Search Engineer, 7.6y); title matches AI/ML role; 6 AI-relevant skills; Sarvam AI (tech, 31m); Aganitha (tech, 24m); Freshworks (tech, 24m); Gurgaon, Haryana (needs relocation); high response rate (94%); open to work"
CAND_0020350,66,0.3338,"Tanya Reddy (AI Engineer, 5.8y); title matches AI/ML role; 8 AI-relevant skills; Zoho (tech, 24m); InMobi (tech, 45m); Jaipur, Rajasthan (India, needs relocati; open to work; notice 30d"
CAND_0051004,67,0.3329,"Vivaan Arora (Senior Data Scientist, 4.7y); title matches AI/ML role; 8 AI-relevant skills; CRED (product, 24m); Delhi, Delhi (willing to relocate); open to work; short notice (15d)"
CAND_0039383,68,0.3255,"Riya Malhotra (Applied ML Engineer, 7.1y); title matches AI/ML role; 8 AI-relevant skills; Meesho (tech, 34m); Swiggy (product, 13m); Paytm (tech, 37m); Gurgaon, Haryana (willing to relocate); open to work"
CAND_0044855,69,0.3149,"Kavya Joshi (Senior Data Scientist, 6.6y); title matches AI/ML role; 9 AI-relevant skills; Flipkart (tech, 31m); Coimbatore, Tamil Nadu (willing to reloc"
CAND_0082489,70,0.3103,"Sneha Patel (ML Engineer, 5.3y); title matches AI/ML role; 7 AI-relevant skills; InMobi (tech, 38m); CRED (product, 25m); Noida-based; high response rate (71%)"
CAND_0033861,71,0.3080,"Kabir Kapoor (Senior NLP Engineer, 8.0y); title matches AI/ML role; 11 AI-relevant skills; Mad Street Den (tech, 30m); Sarvam AI (tech, 39m); Paytm (tech, 26m); Vizag, Andhra Pradesh (India, needs relo; notice 30d"
CAND_0037944,72,0.3080,"Suresh Singh (Senior Data Scientist, 4.9y); title matches AI/ML role; 10 AI-relevant skills; Vedantu (tech, 37m); Jaipur, Rajasthan (India, needs relocati; open to work; notice 30d"
CAND_0076831,73,0.3066,"Myra Verma (Search Engineer, 4.0y); title matches AI/ML role; 7 AI-relevant skills; Krutrim (tech, 27m); Zomato (product, 20m); Delhi, Delhi (willing to relocate); open to work"
CAND_0061655,74,0.3001,"Mira Banerjee (Machine Learning Engineer, 4.6y); title matches AI/ML role; 8 AI-relevant skills; Krutrim (tech, 43m); Jaipur, Rajasthan (India, needs relocati; high response rate (88%); short notice (15d)"
CAND_0070398,75,0.2997,"Riya Saxena (Machine Learning Engineer, 7.2y); title matches AI/ML role; 8 AI-relevant skills; Mad Street Den (tech, 26m); Kochi, Kerala (willing to relocate); open to work"
CAND_0066376,76,0.2923,"Amit Goyal (Applied ML Engineer, 5.7y); title matches AI/ML role; 9 AI-relevant skills; Dream11 (tech, 45m); Salesforce (tech, 22m); Mumbai, Maharashtra (needs relocation); open to work"
CAND_0001610,77,0.2854,"Aryan Banerjee (Machine Learning Engineer, 3.0y); title matches AI/ML role; 9 AI-relevant skills; Dream11 (tech, 31m); Flipkart (tech, 21m); Trivandrum, Kerala (willing to relocate); open to work"
CAND_0026532,78,0.2830,"Aarav Sethi (Recommendation Systems Engineer, 4.8y); title matches AI/ML role; 9 AI-relevant skills; Zomato (product, 34m); Mad Street Den (tech, 22m); Chennai, Tamil Nadu (willing to relocate; open to work"
CAND_0081053,79,0.2807,"Om Chopra (NLP Engineer, 5.4y); title matches AI/ML role; 6 AI-relevant skills; Glance (tech, 22m); Salesforce (tech, 42m); Chandigarh, Chandigarh (willing to reloc; high response rate (83%); open to work"
CAND_0051292,80,0.2646,"Shreya Chatterjee (Applied ML Engineer, 5.2y); title matches AI/ML role; 7 AI-relevant skills; Freshworks (tech, 16m); Vedantu (tech, 28m); Vedantu (tech, 16m); Trivandrum, Kerala (India, needs relocat; open to work; notice 30d"
CAND_0083879,81,0.2623,"Mira Reddy (Machine Learning Engineer, 7.1y); title matches AI/ML role; 6 AI-relevant skills; PhonePe (tech, 46m); Swiggy (product, 19m); Noida-based; open to work; notice 30d"
CAND_0024878,82,0.2618,"Aanya Shetty (AI Specialist, 5.7y); title matches AI/ML role; 8 AI-relevant skills; Krutrim (tech, 32m); Vizag, Andhra Pradesh (India, needs relo; high response rate (84%); open to work"
CAND_0083307,83,0.2507,"Neha Patel (Search Engineer, 7.8y); title matches AI/ML role; 8 AI-relevant skills; CRED (product, 20m); Vizag, Andhra Pradesh (India, needs relo; high response rate (70%); open to work"
CAND_0067866,84,0.2494,"Kiara Sethi (Senior Software Engineer (ML), 6.4y); title matches AI/ML role; 5 AI-relevant skills; Freshworks (tech, 19m); Paytm (tech, 19m); Noida-based; high response rate (79%); open to work"
CAND_0024466,85,0.2484,"Om Mukherjee (Search Engineer, 5.2y); title matches AI/ML role; 8 AI-relevant skills; PharmEasy (tech, 43m); Mad Street Den (tech, 19m); Toronto (outside India); open to work"
CAND_0046525,86,0.2438,"Tanvi Mukherjee (Senior Machine Learning Engineer, 6.1y); title matches AI/ML role; 8 AI-relevant skills; Pune-based; high response rate (88%); open to work"
CAND_0028793,87,0.2420,"Myra Dutta (Search Engineer, 7.2y); title matches AI/ML role; 7 AI-relevant skills; Meesho (tech, 13m); Trivandrum, Kerala (willing to relocate); open to work"
CAND_0033649,88,0.2392,"Aarohi Iyer (Data Scientist, 5.3y); title matches AI/ML role; 7 AI-relevant skills; Krutrim (tech, 15m); Unacademy (tech, 38m); Coimbatore, Tamil Nadu (willing to reloc; high response rate (77%); open to work"
CAND_0030784,89,0.2323,"Ved Mukherjee (Data Scientist, 4.4y); title matches AI/ML role; 8 AI-relevant skills; Yellow.ai (tech, 43m); Delhi, Delhi (needs relocation); high response rate (90%); open to work"
CAND_0046064,90,0.2286,"Saanvi Naidu (Senior NLP Engineer, 8.9y); title matches AI/ML role; 7 AI-relevant skills; Salesforce (tech, 36m); Coimbatore, Tamil Nadu (India, needs rel; high response rate (78%); open to work; notice 30d"
CAND_0030827,91,0.2272,"Vivaan Kumar (Senior Data Scientist, 5.4y); title matches AI/ML role; 9 AI-relevant skills; Freshworks (tech, 27m); Glance (tech, 37m); Singapore (outside India); open to work"
CAND_0049896,92,0.2240,"Neha Vora (Search Engineer, 7.3y); title matches AI/ML role; 7 AI-relevant skills; Unacademy (tech, 45m); Flipkart (tech, 42m); Vizag, Andhra Pradesh (willing to reloca; open to work"
CAND_0022812,93,0.2157,"Rohan Saxena (Applied ML Engineer, 4.5y); title matches AI/ML role; 11 AI-relevant skills; Dream11 (tech, 16m); Razorpay (product, 31m); Coimbatore, Tamil Nadu (willing to reloc; high response rate (79%)"
CAND_0053591,94,0.2157,"Anjali Bhatia (AI Engineer, 5.3y); title matches AI/ML role; 7 AI-relevant skills; Swiggy (product, 25m); Toronto (outside India); high response rate (81%); open to work"
CAND_0055992,95,0.2157,"Deepak Bansal (AI Engineer, 16.9y); title matches AI/ML role; 11 AI-relevant skills; CRED (product, 16m); Aganitha (tech, 15m); Observe.AI (tech, 37m); Sydney (outside India); high response rate (72%); open to work"
CAND_0030953,96,0.2111,"Dhruv Hegde (Search Engineer, 7.8y); title matches AI/ML role; 8 AI-relevant skills; Nykaa (tech, 30m); Vedantu (tech, 24m); Observe.AI (tech, 15m); Chennai, Tamil Nadu (needs relocation)"
CAND_0075249,97,0.2032,"Ishaan Arora (Applied ML Engineer, 6.2y); title matches AI/ML role; 5 AI-relevant skills; Zomato (product, 36m); upGrad (tech, 38m); Ahmedabad, Gujarat (needs relocation); high response rate (82%); open to work"
CAND_0007411,98,0.2018,"Rahul Bansal (Senior Machine Learning Engineer, 8.0y); title matches AI/ML role; 7 AI-relevant skills; Yellow.ai (tech, 57m); Kochi, Kerala (willing to relocate); short notice (15d)"
CAND_0027801,99,0.2014,"Anil Mittal (NLP Engineer, 7.4y); title matches AI/ML role; 7 AI-relevant skills; InMobi (tech, 34m); Zoho (tech, 22m); Hyderabad, Telangana (needs relocation); open to work"
CAND_0081686,100,0.2000,"Naina Tiwari (Search Engineer, 6.0y); title matches AI/ML role; 9 AI-relevant skills; Zoho (tech, 13m); Austin (outside India); high response rate (91%)"
